category,group_id,subject_id,true_product_label,primary_method,fused_score,threshold_train_normal,predicted_product_label_train_normal,most_suspicious_view
plastic_nut,plastic_nut::plastic_nut_0015_NG_AK,plastic_nut::plastic_nut_0015_NG_AK,1,five_view_mean,0.39030224,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0015_NG_HS,plastic_nut::plastic_nut_0015_NG_HS,1,five_view_mean,0.33711091,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0015_NG_QS,plastic_nut::plastic_nut_0015_NG_QS,1,five_view_mean,0.34739310,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0015_NG_ZW,plastic_nut::plastic_nut_0015_NG_ZW,1,five_view_mean,0.40194148,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0015_OK,plastic_nut::plastic_nut_0015_OK,0,five_view_mean,0.28079486,0.29319733,0,C4
plastic_nut,plastic_nut::plastic_nut_0016_NG_AK,plastic_nut::plastic_nut_0016_NG_AK,1,five_view_mean,0.36693004,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0016_NG_HS,plastic_nut::plastic_nut_0016_NG_HS,1,five_view_mean,0.31284472,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0016_NG_QS,plastic_nut::plastic_nut_0016_NG_QS,1,five_view_mean,0.31118256,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0016_NG_ZW,plastic_nut::plastic_nut_0016_NG_ZW,1,five_view_mean,0.40660223,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0017_NG_AK,plastic_nut::plastic_nut_0017_NG_AK,1,five_view_mean,0.34635073,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0017_NG_HS,plastic_nut::plastic_nut_0017_NG_HS,1,five_view_mean,0.35150957,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0017_NG_QS,plastic_nut::plastic_nut_0017_NG_QS,1,five_view_mean,0.32330668,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0017_NG_ZW,plastic_nut::plastic_nut_0017_NG_ZW,1,five_view_mean,0.35421726,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0017_OK,plastic_nut::plastic_nut_0017_OK,0,five_view_mean,0.31066358,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0018_NG_AK,plastic_nut::plastic_nut_0018_NG_AK,1,five_view_mean,0.34482902,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0018_NG_HS,plastic_nut::plastic_nut_0018_NG_HS,1,five_view_mean,0.37242848,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0018_NG_QS,plastic_nut::plastic_nut_0018_NG_QS,1,five_view_mean,0.33325830,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0018_NG_ZW,plastic_nut::plastic_nut_0018_NG_ZW,1,five_view_mean,0.34624189,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0018_OK,plastic_nut::plastic_nut_0018_OK,0,five_view_mean,0.27836996,0.29319733,0,C4
plastic_nut,plastic_nut::plastic_nut_0019_NG_AK,plastic_nut::plastic_nut_0019_NG_AK,1,five_view_mean,0.33930480,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0019_NG_HS,plastic_nut::plastic_nut_0019_NG_HS,1,five_view_mean,0.34401935,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0019_NG_QS,plastic_nut::plastic_nut_0019_NG_QS,1,five_view_mean,0.33432442,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0019_NG_ZW,plastic_nut::plastic_nut_0019_NG_ZW,1,five_view_mean,0.35689455,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0019_OK,plastic_nut::plastic_nut_0019_OK,0,five_view_mean,0.28282005,0.29319733,0,C4
plastic_nut,plastic_nut::plastic_nut_0020_NG_AK,plastic_nut::plastic_nut_0020_NG_AK,1,five_view_mean,0.35339445,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0020_NG_HS,plastic_nut::plastic_nut_0020_NG_HS,1,five_view_mean,0.37739629,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0020_NG_QS,plastic_nut::plastic_nut_0020_NG_QS,1,five_view_mean,0.32450104,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0020_NG_ZW,plastic_nut::plastic_nut_0020_NG_ZW,1,five_view_mean,0.39247307,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0020_OK,plastic_nut::plastic_nut_0020_OK,0,five_view_mean,0.28436819,0.29319733,0,C4
plastic_nut,plastic_nut::plastic_nut_0021_NG_AK,plastic_nut::plastic_nut_0021_NG_AK,1,five_view_mean,0.34297127,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0021_NG_HS,plastic_nut::plastic_nut_0021_NG_HS,1,five_view_mean,0.31679153,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0021_NG_QS,plastic_nut::plastic_nut_0021_NG_QS,1,five_view_mean,0.31548816,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0021_NG_ZW,plastic_nut::plastic_nut_0021_NG_ZW,1,five_view_mean,0.33743295,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0021_OK,plastic_nut::plastic_nut_0021_OK,0,five_view_mean,0.26860836,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0022_NG_AK,plastic_nut::plastic_nut_0022_NG_AK,1,five_view_mean,0.35424399,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0022_NG_HS,plastic_nut::plastic_nut_0022_NG_HS,1,five_view_mean,0.35376522,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0022_NG_QS,plastic_nut::plastic_nut_0022_NG_QS,1,five_view_mean,0.31783634,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0022_NG_ZW,plastic_nut::plastic_nut_0022_NG_ZW,1,five_view_mean,0.36049804,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0022_OK,plastic_nut::plastic_nut_0022_OK,0,five_view_mean,0.26815385,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0023_NG_AK,plastic_nut::plastic_nut_0023_NG_AK,1,five_view_mean,0.36753044,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0023_NG_HS,plastic_nut::plastic_nut_0023_NG_HS,1,five_view_mean,0.32119140,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0023_NG_QS,plastic_nut::plastic_nut_0023_NG_QS,1,five_view_mean,0.35596627,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0023_NG_ZW,plastic_nut::plastic_nut_0023_NG_ZW,1,five_view_mean,0.35757747,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0024_NG_AK,plastic_nut::plastic_nut_0024_NG_AK,1,five_view_mean,0.33989602,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0024_NG_HS,plastic_nut::plastic_nut_0024_NG_HS,1,five_view_mean,0.34714347,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0024_NG_QS,plastic_nut::plastic_nut_0024_NG_QS,1,five_view_mean,0.33761927,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0024_NG_ZW,plastic_nut::plastic_nut_0024_NG_ZW,1,five_view_mean,0.40229583,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0025_NG_AK,plastic_nut::plastic_nut_0025_NG_AK,1,five_view_mean,0.35138577,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0025_NG_HS,plastic_nut::plastic_nut_0025_NG_HS,1,five_view_mean,0.35117900,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0025_NG_QS,plastic_nut::plastic_nut_0025_NG_QS,1,five_view_mean,0.35132769,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0025_NG_ZW,plastic_nut::plastic_nut_0025_NG_ZW,1,five_view_mean,0.33323097,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0025_OK,plastic_nut::plastic_nut_0025_OK,0,five_view_mean,0.27284184,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0026_NG_AK,plastic_nut::plastic_nut_0026_NG_AK,1,five_view_mean,0.34551409,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0026_NG_HS,plastic_nut::plastic_nut_0026_NG_HS,1,five_view_mean,0.37910065,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0026_NG_QS,plastic_nut::plastic_nut_0026_NG_QS,1,five_view_mean,0.32436311,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0026_NG_ZW,plastic_nut::plastic_nut_0026_NG_ZW,1,five_view_mean,0.38493842,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0027_NG_AK,plastic_nut::plastic_nut_0027_NG_AK,1,five_view_mean,0.33913824,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0027_NG_HS,plastic_nut::plastic_nut_0027_NG_HS,1,five_view_mean,0.38842052,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0027_NG_QS,plastic_nut::plastic_nut_0027_NG_QS,1,five_view_mean,0.33934671,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0027_NG_ZW,plastic_nut::plastic_nut_0027_NG_ZW,1,five_view_mean,0.36388987,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0027_OK,plastic_nut::plastic_nut_0027_OK,0,five_view_mean,0.25578189,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0028_NG_AK,plastic_nut::plastic_nut_0028_NG_AK,1,five_view_mean,0.37462777,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0028_NG_HS,plastic_nut::plastic_nut_0028_NG_HS,1,five_view_mean,0.38896543,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0028_NG_QS,plastic_nut::plastic_nut_0028_NG_QS,1,five_view_mean,0.34801030,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0028_NG_ZW,plastic_nut::plastic_nut_0028_NG_ZW,1,five_view_mean,0.36699364,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0029_NG_AK,plastic_nut::plastic_nut_0029_NG_AK,1,five_view_mean,0.35728654,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0029_NG_HS,plastic_nut::plastic_nut_0029_NG_HS,1,five_view_mean,0.38930711,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0029_NG_QS,plastic_nut::plastic_nut_0029_NG_QS,1,five_view_mean,0.33772233,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0029_NG_ZW,plastic_nut::plastic_nut_0029_NG_ZW,1,five_view_mean,0.34934741,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0030_NG_AK,plastic_nut::plastic_nut_0030_NG_AK,1,five_view_mean,0.39316571,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0030_NG_HS,plastic_nut::plastic_nut_0030_NG_HS,1,five_view_mean,0.36892825,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0030_NG_QS,plastic_nut::plastic_nut_0030_NG_QS,1,five_view_mean,0.35271150,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0030_NG_ZW,plastic_nut::plastic_nut_0030_NG_ZW,1,five_view_mean,0.34701675,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0031_NG_AK,plastic_nut::plastic_nut_0031_NG_AK,1,five_view_mean,0.34795618,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0031_NG_HS,plastic_nut::plastic_nut_0031_NG_HS,1,five_view_mean,0.38400251,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0031_NG_QS,plastic_nut::plastic_nut_0031_NG_QS,1,five_view_mean,0.32362646,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0031_NG_ZW,plastic_nut::plastic_nut_0031_NG_ZW,1,five_view_mean,0.32028359,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0031_OK,plastic_nut::plastic_nut_0031_OK,0,five_view_mean,0.27223960,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0032_NG_AK,plastic_nut::plastic_nut_0032_NG_AK,1,five_view_mean,0.34449327,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0032_NG_HS,plastic_nut::plastic_nut_0032_NG_HS,1,five_view_mean,0.34169659,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0032_NG_QS,plastic_nut::plastic_nut_0032_NG_QS,1,five_view_mean,0.34981629,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0032_NG_ZW,plastic_nut::plastic_nut_0032_NG_ZW,1,five_view_mean,0.35634342,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0032_OK,plastic_nut::plastic_nut_0032_OK,0,five_view_mean,0.30199426,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0033_NG_AK,plastic_nut::plastic_nut_0033_NG_AK,1,five_view_mean,0.34426913,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0033_NG_HS,plastic_nut::plastic_nut_0033_NG_HS,1,five_view_mean,0.33633977,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0033_NG_QS,plastic_nut::plastic_nut_0033_NG_QS,1,five_view_mean,0.32922846,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0033_NG_ZW,plastic_nut::plastic_nut_0033_NG_ZW,1,five_view_mean,0.34826624,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0034_NG_AK,plastic_nut::plastic_nut_0034_NG_AK,1,five_view_mean,0.35169259,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0034_NG_HS,plastic_nut::plastic_nut_0034_NG_HS,1,five_view_mean,0.33529034,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0034_NG_QS,plastic_nut::plastic_nut_0034_NG_QS,1,five_view_mean,0.32562137,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0034_NG_ZW,plastic_nut::plastic_nut_0034_NG_ZW,1,five_view_mean,0.36336973,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0034_OK,plastic_nut::plastic_nut_0034_OK,0,five_view_mean,0.26559144,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0035_NG_AK,plastic_nut::plastic_nut_0035_NG_AK,1,five_view_mean,0.36327475,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0035_NG_HS,plastic_nut::plastic_nut_0035_NG_HS,1,five_view_mean,0.35820740,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0035_NG_QS,plastic_nut::plastic_nut_0035_NG_QS,1,five_view_mean,0.30711484,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0035_NG_ZW,plastic_nut::plastic_nut_0035_NG_ZW,1,five_view_mean,0.34060127,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0036_NG_AK,plastic_nut::plastic_nut_0036_NG_AK,1,five_view_mean,0.35085279,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0036_NG_HS,plastic_nut::plastic_nut_0036_NG_HS,1,five_view_mean,0.39093328,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0036_NG_QS,plastic_nut::plastic_nut_0036_NG_QS,1,five_view_mean,0.34905297,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0036_NG_ZW,plastic_nut::plastic_nut_0036_NG_ZW,1,five_view_mean,0.33410433,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0037_NG_AK,plastic_nut::plastic_nut_0037_NG_AK,1,five_view_mean,0.35027212,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0037_NG_HS,plastic_nut::plastic_nut_0037_NG_HS,1,five_view_mean,0.35807273,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0037_NG_QS,plastic_nut::plastic_nut_0037_NG_QS,1,five_view_mean,0.34023592,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0037_NG_ZW,plastic_nut::plastic_nut_0037_NG_ZW,1,five_view_mean,0.33834186,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0037_OK,plastic_nut::plastic_nut_0037_OK,0,five_view_mean,0.27826375,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0038_NG_AK,plastic_nut::plastic_nut_0038_NG_AK,1,five_view_mean,0.35996872,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0038_NG_HS,plastic_nut::plastic_nut_0038_NG_HS,1,five_view_mean,0.36228073,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0038_NG_QS,plastic_nut::plastic_nut_0038_NG_QS,1,five_view_mean,0.35029554,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0038_NG_ZW,plastic_nut::plastic_nut_0038_NG_ZW,1,five_view_mean,0.35782078,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0038_OK,plastic_nut::plastic_nut_0038_OK,0,five_view_mean,0.26770279,0.29319733,0,C4
plastic_nut,plastic_nut::plastic_nut_0039_NG_AK,plastic_nut::plastic_nut_0039_NG_AK,1,five_view_mean,0.35310361,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0039_NG_HS,plastic_nut::plastic_nut_0039_NG_HS,1,five_view_mean,0.36587259,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0039_NG_QS,plastic_nut::plastic_nut_0039_NG_QS,1,five_view_mean,0.34199446,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0039_NG_ZW,plastic_nut::plastic_nut_0039_NG_ZW,1,five_view_mean,0.39838916,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0039_OK,plastic_nut::plastic_nut_0039_OK,0,five_view_mean,0.26927316,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0040_NG_AK,plastic_nut::plastic_nut_0040_NG_AK,1,five_view_mean,0.35591111,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0040_NG_HS,plastic_nut::plastic_nut_0040_NG_HS,1,five_view_mean,0.36187115,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0040_NG_QS,plastic_nut::plastic_nut_0040_NG_QS,1,five_view_mean,0.33224407,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0040_NG_ZW,plastic_nut::plastic_nut_0040_NG_ZW,1,five_view_mean,0.34301439,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0040_OK,plastic_nut::plastic_nut_0040_OK,0,five_view_mean,0.28106251,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0041_NG_AK,plastic_nut::plastic_nut_0041_NG_AK,1,five_view_mean,0.34857345,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0041_NG_HS,plastic_nut::plastic_nut_0041_NG_HS,1,five_view_mean,0.34134445,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0041_NG_QS,plastic_nut::plastic_nut_0041_NG_QS,1,five_view_mean,0.39843467,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0041_NG_ZW,plastic_nut::plastic_nut_0041_NG_ZW,1,five_view_mean,0.39994040,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0041_OK,plastic_nut::plastic_nut_0041_OK,0,five_view_mean,0.27965298,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0042_NG_AK,plastic_nut::plastic_nut_0042_NG_AK,1,five_view_mean,0.35451692,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0042_NG_HS,plastic_nut::plastic_nut_0042_NG_HS,1,five_view_mean,0.33902210,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0042_NG_QS,plastic_nut::plastic_nut_0042_NG_QS,1,five_view_mean,0.32236290,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0042_NG_ZW,plastic_nut::plastic_nut_0042_NG_ZW,1,five_view_mean,0.35041833,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0043_NG_AK,plastic_nut::plastic_nut_0043_NG_AK,1,five_view_mean,0.35247308,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0043_NG_HS,plastic_nut::plastic_nut_0043_NG_HS,1,five_view_mean,0.36175686,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0043_NG_QS,plastic_nut::plastic_nut_0043_NG_QS,1,five_view_mean,0.34280586,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0043_NG_ZW,plastic_nut::plastic_nut_0043_NG_ZW,1,five_view_mean,0.36323866,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0043_OK,plastic_nut::plastic_nut_0043_OK,0,five_view_mean,0.28180629,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0044_NG_AK,plastic_nut::plastic_nut_0044_NG_AK,1,five_view_mean,0.37296620,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0044_NG_HS,plastic_nut::plastic_nut_0044_NG_HS,1,five_view_mean,0.35662016,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0044_NG_QS,plastic_nut::plastic_nut_0044_NG_QS,1,five_view_mean,0.33763987,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0044_NG_ZW,plastic_nut::plastic_nut_0044_NG_ZW,1,five_view_mean,0.37868658,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0045_NG_AK,plastic_nut::plastic_nut_0045_NG_AK,1,five_view_mean,0.36146924,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0045_NG_HS,plastic_nut::plastic_nut_0045_NG_HS,1,five_view_mean,0.34384602,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0045_NG_QS,plastic_nut::plastic_nut_0045_NG_QS,1,five_view_mean,0.32157832,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0045_NG_ZW,plastic_nut::plastic_nut_0045_NG_ZW,1,five_view_mean,0.36362499,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0045_OK,plastic_nut::plastic_nut_0045_OK,0,five_view_mean,0.28666425,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0046_NG_AK,plastic_nut::plastic_nut_0046_NG_AK,1,five_view_mean,0.34661368,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0046_NG_HS,plastic_nut::plastic_nut_0046_NG_HS,1,five_view_mean,0.34873945,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0046_NG_QS,plastic_nut::plastic_nut_0046_NG_QS,1,five_view_mean,0.29856896,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0046_NG_ZW,plastic_nut::plastic_nut_0046_NG_ZW,1,five_view_mean,0.34581381,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0046_OK,plastic_nut::plastic_nut_0046_OK,0,five_view_mean,0.26668170,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0047_NG_AK,plastic_nut::plastic_nut_0047_NG_AK,1,five_view_mean,0.35037944,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0047_NG_HS,plastic_nut::plastic_nut_0047_NG_HS,1,five_view_mean,0.39538318,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0047_NG_QS,plastic_nut::plastic_nut_0047_NG_QS,1,five_view_mean,0.33878773,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0047_NG_ZW,plastic_nut::plastic_nut_0047_NG_ZW,1,five_view_mean,0.38526601,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0048_NG_AK,plastic_nut::plastic_nut_0048_NG_AK,1,five_view_mean,0.34397051,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0048_NG_HS,plastic_nut::plastic_nut_0048_NG_HS,1,five_view_mean,0.32749489,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0048_NG_QS,plastic_nut::plastic_nut_0048_NG_QS,1,five_view_mean,0.34629148,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0048_NG_ZW,plastic_nut::plastic_nut_0048_NG_ZW,1,five_view_mean,0.35893768,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0049_NG_AK,plastic_nut::plastic_nut_0049_NG_AK,1,five_view_mean,0.34782106,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0049_NG_HS,plastic_nut::plastic_nut_0049_NG_HS,1,five_view_mean,0.34812427,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0049_NG_QS,plastic_nut::plastic_nut_0049_NG_QS,1,five_view_mean,0.31404719,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0049_NG_ZW,plastic_nut::plastic_nut_0049_NG_ZW,1,five_view_mean,0.37488490,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0049_OK,plastic_nut::plastic_nut_0049_OK,0,five_view_mean,0.24779026,0.29319733,0,C4
plastic_nut,plastic_nut::plastic_nut_0050_NG_AK,plastic_nut::plastic_nut_0050_NG_AK,1,five_view_mean,0.35209435,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0050_NG_HS,plastic_nut::plastic_nut_0050_NG_HS,1,five_view_mean,0.35830146,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0050_NG_QS,plastic_nut::plastic_nut_0050_NG_QS,1,five_view_mean,0.32603112,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0050_NG_ZW,plastic_nut::plastic_nut_0050_NG_ZW,1,five_view_mean,0.35218954,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0051_NG_AK,plastic_nut::plastic_nut_0051_NG_AK,1,five_view_mean,0.31253633,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0051_NG_HS,plastic_nut::plastic_nut_0051_NG_HS,1,five_view_mean,0.34797716,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0051_NG_QS,plastic_nut::plastic_nut_0051_NG_QS,1,five_view_mean,0.32497257,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0051_NG_ZW,plastic_nut::plastic_nut_0051_NG_ZW,1,five_view_mean,0.37239814,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0051_OK,plastic_nut::plastic_nut_0051_OK,0,five_view_mean,0.28430945,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0052_NG_AK,plastic_nut::plastic_nut_0052_NG_AK,1,five_view_mean,0.35698467,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0052_NG_HS,plastic_nut::plastic_nut_0052_NG_HS,1,five_view_mean,0.33573806,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0052_NG_QS,plastic_nut::plastic_nut_0052_NG_QS,1,five_view_mean,0.36341852,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0052_NG_ZW,plastic_nut::plastic_nut_0052_NG_ZW,1,five_view_mean,0.37894836,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0052_OK,plastic_nut::plastic_nut_0052_OK,0,five_view_mean,0.26714319,0.29319733,0,C4
plastic_nut,plastic_nut::plastic_nut_0053_NG_AK,plastic_nut::plastic_nut_0053_NG_AK,1,five_view_mean,0.37048972,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0053_NG_HS,plastic_nut::plastic_nut_0053_NG_HS,1,five_view_mean,0.34701282,0.29319733,1,C3
